Fréquence (Hz)	Niveau (dB)
11967,077637	-119,388138
11972,460938	-113,609055
11977,844238	-112,376045
11983,227539	-115,362236
11988,610840	-114,738014
11993,994141	-112,850426
11999,377441	-113,540718
12004,760742	-113,598122
12010,144043	-114,487556
12015,527344	-109,183945
12020,910645	-105,788490
12026,293945	-110,797768
12031,677246	-114,189697
12037,060547	-115,696228
12042,443848	-112,067268
12047,827148	-110,471207
12053,210449	-113,213577
12058,593750	-115,302101
12063,977051	-118,873573
12069,360352	-109,175896
12074,743652	-112,411148
12080,126953	-116,299080
12085,510254	-110,961517
12090,893555	-112,492142
12096,276855	-121,248962
12101,660156	-113,964058
12107,043457	-112,589310
12112,426758	-117,577896
12117,810059	-112,701439
12123,193359	-113,732506
12128,576660	-116,073738
12133,959961	-113,184402
12139,343262	-117,063652
12144,726563	-116,376617
12150,109863	-111,877174
12155,493164	-117,475410
12160,876465	-118,294144
12166,259766	-119,477806
12171,643066	-117,680069
12177,026367	-124,024033
12182,409668	-115,820274
12187,792969	-110,495201
12193,176270	-109,866135
12198,559570	-110,001900
12203,942871	-112,345406
12209,326172	-112,033730
12214,709473	-111,167023
12220,092773	-110,921555
12225,476074	-127,984619
12230,859375	-111,711739
12236,242676	-117,842705
12241,625977	-111,644112
12247,009277	-111,276237
12252,392578	-113,902512
12257,775879	-133,920441
12263,159180	-114,236824
12268,542480	-115,832993
12273,925781	-112,499657
12279,309082	-117,103333
12284,692383	-118,699326
12290,075684	-114,895386
12295,458984	-113,001678
12300,842285	-113,045166
12306,225586	-113,437874
12311,608887	-112,626320
12316,992188	-115,061462
12322,375488	-113,252266
12327,758789	-108,574944
12333,142090	-110,194321
12338,525391	-116,969818
12343,908691	-116,412498
12349,291992	-116,953255
12354,675293	-113,921402
12360,058594	-111,916832
12365,441895	-113,043526
12370,825195	-112,089447
12376,208496	-118,314514
12381,591797	-118,340446
12386,975098	-112,471916
12392,358398	-109,293327
12397,741699	-117,764351
12403,125000	-119,531250
12408,508301	-122,076820
12413,891602	-115,433594
12419,274902	-111,956604
12424,658203	-111,943916
12430,041504	-110,060265
12435,424805	-111,306236
12440,808105	-113,996864
12446,191406	-117,087753
12451,574707	-116,150826
12456,958008	-116,882362
12462,341309	-115,974518
12467,724609	-114,257759
12473,107910	-110,673325
12478,491211	-120,234398
12483,874512	-117,827873
12489,257813	-113,226059
12494,641113	-112,104721
12500,024414	-118,957153
12505,407715	-111,021996
12510,791016	-109,802620
12516,174316	-116,988419
12521,557617	-113,325462
12526,940918	-112,024071
12532,324219	-111,525909
12537,707520	-114,311256
12543,090820	-121,823746
12548,474121	-112,210091
12553,857422	-113,035477
12559,240723	-114,090706
12564,624023	-110,020729
12570,007324	-108,697968
12575,390625	-117,494240
12580,773926	-110,960747
12586,157227	-107,248917
12591,540527	-116,729454
12596,923828	-115,065437
12602,307129	-111,721504
12607,690430	-110,924889
12613,073730	-112,168167
12618,457031	-114,733490
12623,840332	-114,611839
12629,223633	-112,684471
12634,606934	-115,715965
12639,990234	-110,685089
12645,373535	-108,692253
12650,756836	-107,310753
12656,140137	-107,965843
12661,523438	-108,232254
12666,906738	-117,204697
12672,290039	-110,825348
12677,673340	-115,198059
12683,056641	-119,106094
12688,439941	-120,803055
12693,823242	-111,885628
12699,206543	-113,376060
12704,589844	-113,359596
12709,973145	-109,007301
12715,356445	-110,752022
12720,739746	-114,441338
12726,123047	-114,751984
12731,506348	-114,769646
12736,889648	-117,177536
12742,272949	-120,309441
12747,656250	-113,193382
12753,039551	-108,380043
12758,422852	-110,264305
12763,806152	-111,333519
12769,189453	-112,848747
12774,572754	-109,675896
12779,956055	-122,128136
12785,339355	-109,304413
12790,722656	-114,332962
12796,105957	-110,448235
12801,489258	-115,685776
12806,872559	-113,464111
12812,255859	-120,715157
12817,639160	-121,191071
12823,022461	-115,009766
12828,405762	-116,011902
12833,789063	-116,807831
12839,172363	-116,281158
12844,555664	-114,695854
12849,938965	-117,489777
12855,322266	-112,627190
12860,705566	-115,250458
12866,088867	-117,994362
12871,472168	-121,401413
12876,855469	-111,288422
12882,238770	-114,884804
12887,622070	-114,999863
12893,005371	-111,539818
12898,388672	-114,818802
12903,771973	-110,231148
12909,155273	-110,431068
12914,538574	-112,699364
12919,921875	-111,535828
12925,305176	-109,976639
12930,688477	-114,781670
12936,071777	-116,466385
12941,455078	-120,081055
12946,838379	-115,488640
12952,221680	-111,498894
12957,604980	-111,286880
12962,988281	-111,195732
12968,371582	-119,316803
12973,754883	-119,143921
12979,138184	-111,342072
12984,521484	-114,193779
12989,904785	-119,032379
12995,288086	-114,708855
13000,671387	-109,441933
13006,054688	-113,084999
13011,437988	-112,012901
13016,821289	-117,382782
13022,204590	-115,067810
13027,587891	-117,662163
13032,971191	-119,050919
13038,354492	-114,857803
13043,737793	-117,713264
13049,121094	-111,269730
13054,504395	-113,569534
13059,887695	-111,043930
13065,270996	-113,247879
13070,654297	-121,247887
13076,037598	-118,582916
13081,420898	-109,695175
13086,804199	-113,060371
13092,187500	-116,996399
13097,570801	-118,364388
13102,954102	-113,065956
13108,337402	-113,097893
13113,720703	-112,125969
13119,104004	-113,533417
13124,487305	-110,341278
13129,870605	-108,229279
13135,253906	-114,790932
13140,637207	-115,997581
13146,020508	-118,327286
13151,403809	-108,992378
13156,787109	-112,943298
13162,170410	-115,683586
13167,553711	-115,460182
13172,937012	-112,185013
13178,320313	-116,668823
13183,703613	-116,628754
13189,086914	-117,050987
13194,470215	-109,923164
13199,853516	-112,150055
13205,236816	-114,446220
13210,620117	-114,657097
13216,003418	-112,429565
13221,386719	-112,540512
13226,770020	-124,479156
13232,153320	-114,289467
13237,536621	-113,642387
13242,919922	-115,657539
13248,303223	-113,733398
13253,686523	-113,952202
13259,069824	-129,226089
13264,453125	-114,916283
13269,836426	-114,549446
13275,219727	-112,586830
13280,603027	-110,848320
13285,986328	-112,236702
13291,369629	-117,634949
13296,752930	-115,578300
13302,136230	-109,202698
13307,519531	-107,809196
13312,902832	-113,927452
13318,286133	-106,766281
13323,669434	-111,105431
13329,052734	-107,602135
13334,436035	-107,902107
13339,819336	-110,824028
13345,202637	-108,157997
13350,585938	-111,244019
13355,969238	-117,114685
13361,352539	-114,281639
13366,735840	-107,632843
13372,119141	-112,211639
13377,502441	-121,671692
13382,885742	-116,621422
13388,269043	-114,808624
13393,652344	-110,110847
13399,035645	-111,851234
13404,418945	-129,385376
13409,802246	-113,846786
13415,185547	-111,676315
13420,568848	-114,683655
13425,952148	-110,382950
13431,335449	-107,297462
13436,718750	-109,225868
13442,102051	-109,312775
13447,485352	-112,687172
13452,868652	-110,090553
13458,251953	-110,941422
13463,635254	-111,792496
13469,018555	-115,122337
13474,401855	-114,709473
13479,785156	-117,838699
13485,168457	-113,365074
13490,551758	-106,698433
13495,935059	-112,595497
13501,318359	-113,452919
13506,701660	-111,680374
13512,084961	-111,478203
13517,468262	-111,553047
13522,851563	-111,798607
13528,234863	-109,983711
13533,618164	-112,065628
13539,001465	-120,562447
13544,384766	-112,909363
13549,768066	-108,661606
13555,151367	-117,733131
13560,534668	-111,425407
13565,917969	-113,984138
13571,301270	-108,251686
13576,684570	-120,751991
13582,067871	-111,281754
13587,451172	-112,845474
13592,834473	-110,935112
13598,217773	-117,663200
13603,601074	-126,823761
13608,984375	-116,941864
13614,367676	-113,574974
13619,750977	-115,191833
13625,134277	-113,605400
13630,517578	-113,553749
13635,900879	-113,134781
13641,284180	-111,915024
13646,667480	-109,084328
13652,050781	-105,766190
13657,434082	-110,754547
13662,817383	-116,993713
13668,200684	-113,141685
13673,583984	-110,168800
13678,967285	-109,612602
13684,350586	-111,137489
13689,733887	-116,816643
13695,117188	-120,319817
13700,500488	-120,985802
13705,883789	-114,564766
13711,267090	-113,018494
13716,650391	-122,423447
13722,033691	-113,702774
13727,416992	-110,759956
13732,800293	-113,131554
13738,183594	-118,084869
13743,566895	-114,593262
13748,950195	-110,194977
13754,333496	-113,583656
13759,716797	-116,171753
13765,100098	-111,452904
13770,483398	-108,031502
13775,866699	-113,134476
13781,250000	-112,338997
13786,633301	-120,830589
13792,016602	-116,962059
13797,399902	-112,434334
13802,783203	-111,827492
13808,166504	-111,607079
13813,549805	-118,137947
13818,933105	-112,825836
13824,316406	-112,447739
13829,699707	-115,301826
13835,083008	-117,248314
13840,466309	-114,498703
13845,849609	-113,129135
13851,232910	-116,880157
13856,616211	-116,136047
13861,999512	-116,968155
13867,382813	-115,421684
13872,766113	-109,690369
13878,149414	-110,457443
13883,532715	-111,804268
13888,916016	-112,189148
13894,299316	-112,532082
13899,682617	-109,999649
13905,065918	-117,162964
13910,449219	-115,327415
13915,832520	-115,953796
13921,215820	-112,200623
13926,599121	-117,940903
13931,982422	-114,382919
13937,365723	-111,963799
13942,749023	-108,881317
13948,132324	-113,346596
13953,515625	-109,880829
13958,898926	-109,455986
13964,282227	-109,734329
13969,665527	-111,725967
13975,048828	-111,787003
13980,432129	-114,133003
13985,815430	-114,387939
13991,198730	-118,157143
13996,582031	-111,798859
14001,965332	-114,509079
14007,348633	-114,816666
14012,731934	-111,025894
14018,115234	-110,679085
14023,498535	-117,497437
14028,881836	-110,564774
14034,265137	-110,966103
14039,648438	-118,262833
14045,031738	-117,687813
14050,415039	-120,143799
14055,798340	-111,215576
14061,181641	-117,508865
14066,564941	-110,242790
14071,948242	-115,670815
14077,331543	-114,398483
14082,714844	-114,554062
14088,098145	-114,672691
14093,481445	-117,926666
14098,864746	-114,265205
14104,248047	-117,639900
14109,631348	-115,049812
14115,014648	-107,444542
14120,397949	-110,098305
14125,781250	-118,211540
14131,164551	-111,918304
14136,547852	-113,477615
14141,931152	-114,155655
14147,314453	-113,788834
14152,697754	-115,408066
14158,081055	-113,880043
14163,464355	-118,218140
14168,847656	-112,217583
14174,230957	-120,547165
14179,614258	-115,069756
14184,997559	-113,622932
14190,380859	-113,022919
14195,764160	-116,225853
14201,147461	-116,452980
14206,530762	-116,548004
14211,914063	-116,480194
14217,297363	-112,934517
14222,680664	-107,660110
14228,063965	-108,453964
14233,447266	-110,949875
14238,830566	-118,732841
14244,213867	-109,724632
14249,597168	-110,403862
14254,980469	-107,442429
14260,363770	-108,966499
14265,747070	-111,574188
14271,130371	-109,151787
14276,513672	-118,574287
14281,896973	-111,624641
14287,280273	-110,013176
14292,663574	-108,397911
14298,046875	-117,954033
14303,430176	-112,605537
14308,813477	-113,513367
14314,196777	-107,695061
14319,580078	-110,032013
14324,963379	-112,967918
14330,346680	-111,714279
14335,729980	-109,121971
14341,113281	-108,598778
14346,496582	-109,212624
14351,879883	-111,673592
14357,263184	-111,555527
14362,646484	-110,416512
14368,029785	-114,151390
14373,413086	-124,606148
14378,796387	-119,362930
14384,179688	-116,726250
14389,562988	-122,789230
14394,946289	-114,551712
14400,329590	-118,209763
14405,712891	-125,984535
14411,096191	-115,733498
14416,479492	-112,022522
14421,862793	-111,012398
14427,246094	-110,191307
14432,629395	-115,054054
14438,012695	-118,328392
14443,395996	-121,822815
14448,779297	-117,493011
14454,162598	-114,334717
14459,545898	-114,875084
14464,929199	-117,569359
14470,312500	-118,401245
14475,695801	-114,081352
14481,079102	-109,575943
14486,462402	-107,299370
14491,845703	-113,883110
14497,229004	-116,642944
14502,612305	-117,196472
14507,995605	-116,530083
14513,378906	-118,716568
14518,762207	-117,544235
14524,145508	-110,908257
14529,528809	-119,551407
14534,912109	-108,151695
14540,295410	-113,188202
14545,678711	-111,280861
14551,062012	-115,871170
14556,445313	-116,824219
14561,828613	-114,897224
14567,211914	-115,296791
14572,595215	-114,568230
14577,978516	-110,921783
14583,361816	-119,490677
14588,745117	-112,217072
14594,128418	-118,256172
14599,511719	-116,505699
14604,895020	-111,910614
14610,278320	-110,552307
14615,661621	-113,087555
14621,044922	-116,405296
14626,428223	-109,814949
14631,811523	-112,943428
14637,194824	-105,464195
14642,578125	-109,690208
14647,961426	-115,792686
14653,344727	-116,616676
14658,728027	-114,800690
14664,111328	-113,317459
14669,494629	-120,618271
14674,877930	-112,495338
14680,261230	-109,887100
14685,644531	-109,811829
14691,027832	-113,376083
14696,411133	-113,972725
14701,794434	-115,313667
14707,177734	-118,341553
14712,561035	-113,814545
14717,944336	-111,086891
14723,327637	-109,716843
14728,710938	-112,336975
14734,094238	-114,972755
14739,477539	-113,952827
14744,860840	-113,620094
14750,244141	-111,864014
14755,627441	-115,882416
14761,010742	-115,595314
14766,394043	-114,375603
14771,777344	-118,128548
14777,160645	-109,217758
14782,543945	-112,370689
14787,927246	-114,742104
14793,310547	-123,944946
14798,693848	-111,385696
14804,077148	-108,650490
14809,460449	-110,533363
14814,843750	-116,306671
14820,227051	-112,573456
14825,610352	-119,803513
14830,993652	-113,815781
14836,376953	-109,624657
14841,760254	-117,539223
14847,143555	-112,523659
14852,526855	-113,207901
14857,910156	-126,648598
14863,293457	-112,435326
14868,676758	-114,718605
14874,060059	-109,183151
14879,443359	-110,105659
14884,826660	-110,695267
14890,209961	-114,856468
14895,593262	-117,957611
14900,976563	-112,811653
14906,359863	-116,795586
14911,743164	-112,307487
14917,126465	-111,934319
14922,509766	-112,496315
14927,893066	-115,834930
14933,276367	-111,318237
14938,659668	-110,245827
14944,042969	-111,679710
14949,426270	-116,310867
14954,809570	-111,865326
14960,192871	-113,121956
14965,576172	-114,431786
14970,959473	-112,126328
14976,342773	-124,891754
14981,726074	-110,674393
14987,109375	-108,082039
14992,492676	-107,483765
14997,875977	-113,070366
15003,259277	-115,094948
15008,642578	-110,949432
15014,025879	-107,635803
15019,409180	-108,225052
15024,792480	-117,369377
15030,175781	-112,878838
15035,559082	-108,954727
15040,942383	-113,984581
15046,325684	-119,594788
15051,708984	-111,871742
15057,092285	-110,934082
15062,475586	-111,065865
15067,858887	-114,170563
15073,242188	-122,118324
15078,625488	-124,190018
15084,008789	-113,090477
15089,392090	-113,619186
15094,775391	-114,429352
15100,158691	-112,438072
15105,541992	-109,965141
15110,925293	-110,626266
15116,308594	-110,045616
15121,691895	-113,697891
15127,075195	-117,774796
15132,458496	-121,791695
15137,841797	-116,599091
15143,225098	-113,230896
15148,608398	-113,466446
15153,991699	-113,455002
15159,375000	-112,271973
15164,758301	-113,257561
15170,141602	-115,168755
15175,524902	-116,545067
15180,908203	-109,325043
15186,291504	-113,308693
15191,674805	-115,487823
15197,058105	-113,901260
15202,441406	-112,753944
15207,824707	-116,118935
15213,208008	-108,923523
15218,591309	-114,899559
15223,974609	-113,054871
15229,357910	-114,945328
15234,741211	-112,842873
15240,124512	-112,728821
15245,507813	-120,204659
15250,891113	-113,248062
15256,274414	-115,847610
15261,657715	-110,660934
15267,041016	-111,722321
15272,424316	-110,498962
15277,807617	-110,057053
15283,190918	-113,559853
15288,574219	-111,761948
15293,957520	-111,398865
15299,340820	-111,151611
15304,724121	-112,858864
15310,107422	-112,725014
15315,490723	-121,089348
15320,874023	-115,479553
15326,257324	-114,831116
15331,640625	-113,881958
15337,023926	-112,390923
15342,407227	-113,078430
15347,790527	-108,968163
15353,173828	-114,001518
15358,557129	-121,546585
15363,940430	-116,254601
15369,323730	-113,099777
15374,707031	-113,205872
15380,090332	-115,651993
15385,473633	-115,720078
15390,856934	-111,145927
15396,240234	-111,762856
15401,623535	-113,102936
15407,006836	-111,541908
15412,390137	-114,406921
15417,773438	-118,778320
15423,156738	-111,494514
15428,540039	-115,148743
15433,923340	-114,574585
15439,306641	-116,274681
15444,689941	-114,321861
15450,073242	-111,625999
15455,456543	-113,796394
15460,839844	-120,965286
15466,223145	-115,472084
15471,606445	-114,806801
15476,989746	-114,275826
15482,373047	-116,808342
15487,756348	-115,353050
15493,139648	-115,479286
15498,522949	-113,854134
15503,906250	-108,751945
15509,289551	-110,660805
15514,672852	-116,935829
15520,056152	-114,114990
15525,439453	-108,689034
15530,822754	-109,254089
15536,206055	-111,078873
15541,589355	-118,370697
15546,972656	-112,732658
15552,355957	-114,636650
15557,739258	-110,189987
15563,122559	-117,489388
15568,505859	-117,831116
15573,889160	-113,604233
15579,272461	-113,584328
15584,655762	-114,606049
15590,039063	-113,895882
15595,422363	-118,461830
15600,805664	-120,538506
15606,188965	-120,218346
15611,572266	-111,523834
15616,955566	-107,059105
15622,338867	-113,406990
15627,722168	-113,987106
15633,105469	-113,259651
15638,488770	-113,933044
15643,872070	-128,238525
15649,255371	-122,946396
15654,638672	-111,637085
15660,021973	-113,210533
15665,405273	-114,311279
15670,788574	-112,981506
15676,171875	-117,304840
15681,555176	-116,039085
15686,938477	-110,255142
15692,321777	-120,003784
15697,705078	-110,402245
15703,088379	-122,149918
15708,471680	-109,721802
15713,854980	-113,757736
15719,238281	-109,735893
15724,621582	-111,627731
15730,004883	-112,902390
15735,388184	-111,434196
15740,771484	-111,760506
15746,154785	-109,775864
15751,538086	-111,133125
15756,921387	-118,757774
15762,304688	-112,475037
15767,687988	-118,673416
15773,071289	-117,393829
15778,454590	-122,639000
15783,837891	-117,135078
15789,221191	-118,833481
15794,604492	-112,383560
15799,987793	-117,594704
15805,371094	-111,677292
15810,754395	-107,836792
15816,137695	-110,002121
15821,520996	-117,143181
15826,904297	-112,379639
15832,287598	-110,141937
15837,670898	-113,995766
15843,054199	-122,480583
15848,437500	-118,816216
15853,820801	-111,394974
15859,204102	-116,266060
15864,587402	-113,284683
15869,970703	-110,174957
15875,354004	-109,996460
15880,737305	-107,224609
15886,120605	-109,367088
15891,503906	-116,879311
15896,887207	-114,171509
15902,270508	-116,141541
15907,653809	-119,884689
15913,037109	-115,100586
15918,420410	-114,567421
15923,803711	-112,503731
15929,187012	-113,611366
15934,570313	-113,299858
15939,953613	-113,674767
15945,336914	-122,145897
15950,720215	-111,412033
15956,103516	-110,651299
15961,486816	-112,907593
15966,870117	-110,649887
15972,253418	-119,664635
15977,636719	-117,777252
15983,020020	-119,347588
15988,403320	-112,286469
15993,786621	-112,870285
15999,169922	-115,680534
16004,553223	-109,537041
16009,936523	-113,317192
16015,319824	-115,693474
16020,703125	-117,559601
16026,086426	-111,824829
16031,469727	-114,626945
16036,853027	-110,074081
16042,236328	-110,244843
16047,619629	-116,936180
16053,002930	-120,759796
16058,386230	-119,942383
16063,769531	-111,756966
16069,152832	-110,379868
16074,536133	-111,008522
16079,919434	-117,605667
16085,302734	-118,141098
16090,686035	-114,680611
16096,069336	-114,805840
16101,452637	-114,639893
16106,835938	-110,635376
16112,219238	-111,202919
16117,602539	-119,396034
16122,985840	-109,550819
16128,369141	-110,155731
16133,752441	-116,015915
16139,135742	-110,879028
16144,519043	-106,991997
16149,902344	-114,740318
16155,285645	-115,293831
16160,668945	-119,195335
16166,052246	-120,547218
16171,435547	-115,015244
16176,818848	-123,921074
16182,202148	-116,017250
16187,585449	-113,226967
16192,968750	-112,131958
16198,352051	-110,927017
16203,735352	-108,163277
16209,118652	-114,725739
16214,501953	-111,221497
16219,885254	-116,047874
16225,268555	-119,509392
16230,651855	-112,780617
16236,035156	-112,156334
16241,418457	-116,012207
16246,801758	-110,100754
16252,185059	-111,105911
16257,568359	-114,374847
16262,951660	-115,721039
16268,334961	-113,395271
16273,718262	-111,476250
16279,101563	-114,889236
16284,484863	-115,735405
16289,868164	-115,621323
16295,251465	-110,007385
16300,634766	-112,957100
16306,018066	-117,243004
16311,401367	-109,382629
16316,784668	-107,899025
16322,167969	-115,703957
16327,551270	-114,996277
16332,934570	-112,491081
16338,317871	-113,430687
16343,701172	-114,393707
16349,084473	-120,067657
16354,467773	-117,048058
16359,851074	-111,256081
16365,234375	-112,337234
16370,617676	-112,956093
16376,000977	-110,120087
16381,384277	-109,489830
16386,767578	-122,220612
16392,150879	-118,374649
16397,534180	-117,502914
16402,917480	-114,012863
16408,300781	-116,197075
16413,684082	-111,854836
16419,067383	-109,447639
16424,450684	-113,488533
16429,833984	-108,690811
16435,217285	-108,131149
16440,600586	-114,097252
16445,983887	-114,472641
16451,367188	-111,902672
16456,750488	-108,577530
16462,133789	-112,566574
16467,517090	-114,961349
16472,900391	-112,595078
16478,283691	-112,022720
16483,666992	-108,224953
16489,050293	-111,582268
16494,433594	-112,416679
16499,816895	-117,306320
16505,200195	-113,998802
16510,583496	-110,143028
16515,966797	-107,633583
16521,350098	-113,760086
16526,733398	-115,657677
16532,116699	-115,531837
16537,500000	-111,842644
16542,883301	-118,473488
16548,266602	-111,510185
16553,649902	-110,873070
16559,033203	-112,456207
16564,416504	-114,467033
16569,799805	-111,803284
16575,183105	-113,934937
16580,566406	-116,569511
16585,949707	-120,552528
16591,333008	-114,325035
16596,716309	-117,684280
16602,099609	-113,329918
16607,482910	-114,666885
16612,866211	-118,690788
16618,249512	-117,432030
16623,632813	-111,938721
16629,016113	-116,572838
16634,399414	-112,364662
16639,782715	-117,582886
16645,166016	-109,448685
16650,549316	-113,826584
16655,932617	-124,048401
16661,315918	-112,393219
16666,699219	-119,360260
16672,082520	-113,720184
16677,465820	-111,474831
16682,849121	-110,593124
16688,232422	-112,181602
16693,615723	-113,764206
16698,999023	-115,977776
16704,382324	-114,922028
16709,765625	-107,140205
16715,148926	-112,124832
16720,532227	-110,769600
16725,915527	-109,250198
16731,298828	-111,687401
16736,682129	-117,353706
16742,065430	-111,273140
16747,448730	-115,731255
16752,832031	-112,131889
16758,215332	-114,791748
16763,598633	-114,802094
16768,981934	-115,511490
16774,365234	-118,490906
16779,748535	-110,361893
16785,131836	-109,234879
16790,515137	-110,320404
16795,898438	-113,030266
16801,281738	-109,639236
16806,665039	-115,085747
16812,048340	-118,443184
16817,431641	-118,720345
16822,814941	-118,123459
16828,198242	-112,515442
16833,581543	-118,783554
16838,964844	-111,981468
16844,348145	-108,100761
16849,731445	-112,335190
16855,114746	-107,401154
16860,498047	-114,044975
16865,881348	-118,872543
16871,264648	-121,211136
16876,647949	-110,766975
16882,031250	-112,944740
16887,414551	-114,954514
16892,797852	-120,248314
16898,181152	-108,545761
16903,564453	-111,398079
16908,947754	-113,485901
16914,331055	-115,660019
16919,714355	-112,071190
16925,097656	-114,115227
16930,480957	-119,935226
16935,864258	-119,677338
16941,247559	-117,426918
16946,630859	-115,452393
16952,014160	-112,951691
16957,397461	-113,089798
16962,780762	-117,698685
16968,164063	-107,563461
16973,547363	-107,388878
16978,930664	-109,280991
16984,313965	-110,140472
16989,697266	-117,412491
16995,080566	-113,637741
17000,463867	-114,842339
17005,847168	-116,825272
17011,230469	-112,273613
17016,613770	-113,423233
17021,997070	-116,360611
17027,380371	-114,427658
17032,763672	-113,459518
17038,146973	-114,697441
17043,530273	-117,715927
17048,913574	-114,375153
17054,296875	-113,474503
17059,680176	-118,487808
17065,063477	-115,494789
17070,446777	-111,093849
17075,830078	-112,686356
17081,213379	-113,918564
17086,596680	-112,761032
17091,979980	-114,380676
17097,363281	-110,933136
17102,746582	-113,134628
17108,129883	-109,715683
17113,513184	-111,064156
17118,896484	-114,656410
17124,279785	-120,377861
17129,663086	-116,242569
17135,046387	-112,964851
17140,429688	-113,876236
17145,812988	-115,865341
17151,196289	-111,662666
17156,579590	-108,302353
17161,962891	-113,728172
17167,346191	-112,436188
17172,729492	-112,574516
17178,112793	-111,812637
17183,496094	-114,003967
17188,879395	-114,790588
17194,262695	-117,881744
17199,645996	-117,765259
17205,029297	-116,520142
17210,412598	-112,680244
17215,795898	-117,143852
17221,179199	-116,795952
17226,562500	-111,234962
17231,945801	-111,948753
17237,329102	-116,596054
17242,712402	-115,007172
17248,095703	-115,141380
17253,479004	-115,543381
17258,862305	-117,870186
17264,245605	-117,134605
17269,628906	-122,602844
17275,012207	-122,953026
17280,395508	-112,493050
17285,778809	-111,169945
17291,162109	-109,309120
17296,545410	-109,552162
17301,928711	-112,235687
17307,312012	-116,185562
17312,695313	-111,280968
17318,078613	-109,175507
17323,461914	-111,482872
17328,845215	-111,018372
17334,228516	-108,345810
17339,611816	-112,802673
17344,995117	-118,325607
17350,378418	-110,808792
17355,761719	-110,760292
17361,145020	-110,036324
17366,528320	-115,266670
17371,911621	-113,423088
17377,294922	-114,211578
17382,678223	-111,473923
17388,061523	-113,268547
17393,444824	-113,608482
17398,828125	-116,742851
17404,211426	-112,646866
17409,594727	-109,346733
17414,978027	-111,239349
17420,361328	-110,353035
17425,744629	-107,309525
17431,127930	-108,403267
17436,511230	-115,246239
17441,894531	-113,443123
17447,277832	-115,253731
17452,661133	-115,483467
17458,044434	-112,662560
17463,427734	-108,119148
17468,811035	-115,689301
17474,194336	-109,826241
17479,577637	-109,613342
17484,960938	-109,246719
17490,344238	-111,566704
17495,727539	-112,537674
17501,110840	-115,377029
17506,494141	-118,662834
17511,877441	-123,652794
17517,260742	-110,958847
17522,644043	-107,917595
17528,027344	-112,129295
17533,410645	-110,544579
17538,793945	-110,702103
17544,177246	-114,299973
17549,560547	-108,654930
17554,943848	-112,917618
17560,327148	-111,932526
17565,710449	-115,526878
17571,093750	-119,587166
17576,477051	-114,953072
17581,860352	-114,130669
17587,243652	-110,724106
17592,626953	-108,710182
17598,010254	-109,449036
17603,393555	-115,732094
17608,776855	-114,635803
17614,160156	-115,459038
17619,543457	-113,654732
17624,926758	-112,984283
17630,310059	-110,480476
17635,693359	-110,714508
17641,076660	-112,817657
17646,459961	-113,782158
17651,843262	-117,593933
17657,226563	-118,686859
17662,609863	-114,349144
17667,993164	-110,490906
17673,376465	-113,953094
17678,759766	-112,543175
17684,143066	-111,344818
17689,526367	-109,221451
17694,909668	-109,149391
17700,292969	-107,968224
17705,676270	-118,900482
17711,059570	-122,307655
17716,442871	-116,282852
17721,826172	-113,715927
17727,209473	-109,103378
17732,592773	-107,625542
17737,976074	-111,061157
17743,359375	-108,085640
17748,742676	-108,200745
17754,125977	-108,591881
17759,509277	-107,251999
17764,892578	-122,419853
17770,275879	-130,644379
17775,659180	-115,034355
17781,042480	-109,338226
17786,425781	-112,834747
17791,809082	-109,033386
17797,192383	-117,046791
17802,575684	-111,842270
17807,958984	-106,276817
17813,342285	-107,999664
17818,725586	-112,665001
17824,108887	-112,418892
17829,492188	-111,203476
17834,875488	-113,250458
17840,258789	-111,637207
17845,642090	-108,920425
17851,025391	-111,257355
17856,408691	-112,354057
17861,791992	-113,980637
17867,175293	-106,573997
17872,558594	-107,931213
17877,941895	-116,442917
17883,325195	-112,137451
17888,708496	-109,647087
17894,091797	-110,784019
17899,475098	-112,251305
17904,858398	-117,693665
17910,241699	-114,437111
17915,625000	-116,506042
17921,008301	-113,427490
17926,391602	-111,084663
17931,774902	-116,422920
17937,158203	-113,916801
17942,541504	-115,013733
17947,924805	-114,142845
17953,308105	-112,637741
17958,691406	-116,145294
17964,074707	-108,264633
17969,458008	-111,403069
17974,841309	-119,203331
17980,224609	-113,098381
17985,607910	-112,617928
17990,991211	-116,379784
17996,374512	-117,595604
18001,757813	-111,033089
18007,141113	-110,695038
18012,524414	-116,669685
18017,907715	-117,204857
18023,291016	-114,318504
18028,674316	-106,704575
18034,057617	-115,844856
18039,440918	-107,665932
18044,824219	-113,775932
18050,207520	-116,928162
18055,590820	-120,884338
18060,974121	-116,311554
18066,357422	-107,679474
18071,740723	-111,029373
18077,124023	-113,079193
18082,507324	-112,489929
18087,890625	-116,666626
18093,273926	-118,687889
18098,657227	-110,195053
18104,040527	-109,393776
18109,423828	-111,195175
18114,807129	-109,022713
18120,190430	-111,959122
18125,573730	-114,914848
18130,957031	-111,716995
18136,340332	-111,789726
18141,723633	-115,962166
18147,106934	-113,578308
18152,490234	-111,684120
18157,873535	-121,688927
18163,256836	-113,412537
18168,640137	-113,654861
18174,023438	-115,000862
18179,406738	-122,966721
18184,790039	-111,359604
18190,173340	-109,793190
18195,556641	-112,018753
18200,939941	-117,783432
18206,323242	-108,961884
18211,706543	-111,299667
18217,089844	-109,182709
18222,473145	-107,792015
18227,856445	-113,944931
18233,239746	-110,558762
